amount,description,date
73.8,"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula.",6/8/2019
63.3,Nulla facilisi.,10/19/2019
93.78,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus.",11/18/2019
67.38,Ut at dolor quis odio consequat varius. Integer ac leo.,7/24/2018
19.29,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti.",10/21/2019
10.25,Suspendisse potenti.,5/18/2019
13.92,Vivamus in felis eu sapien cursus vestibulum. Proin eu mi.,12/26/2019
82.91,Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.,3/14/2018
63.86,Fusce consequat. Nulla nisl.,2/24/2019
22.3,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",8/19/2018
77.65,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.",10/9/2019
69.66,Etiam faucibus cursus urna.,7/17/2018
59.54,In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt.,8/9/2018
52.85,Maecenas ut massa quis augue luctus tincidunt.,1/29/2019
4.58,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",5/19/2019
56.31,Nunc purus.,9/4/2018
16.04,Donec ut dolor.,8/30/2019
87.01,"Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",8/2/2019
40.68,Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.,3/4/2019
5.51,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",7/1/2019
86.98,Praesent blandit. Nam nulla.,6/3/2018
36.29,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",4/16/2018
36.2,Donec semper sapien a libero.,5/25/2018
45.03,Proin at turpis a pede posuere nonummy. Integer non velit.,9/28/2018
14.87,Nulla tempus.,5/27/2018
44.79,Nulla justo.,6/7/2019
37.66,"Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo.",10/13/2019
6.59,Pellentesque viverra pede ac diam.,7/16/2018
68.67,Suspendisse ornare consequat lectus.,4/10/2018
36.09,Aliquam erat volutpat.,9/22/2018
75.52,Nulla ut erat id mauris vulputate elementum.,2/25/2019
39.02,Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat.,1/7/2019
71.94,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.,9/15/2018
72.28,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus.",10/18/2018
21.12,Maecenas ut massa quis augue luctus tincidunt.,3/17/2018
31.97,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",5/23/2019
91.99,Duis consequat dui nec nisi volutpat eleifend.,1/31/2020
73.49,Nulla facilisi. Cras non velit nec nisi vulputate nonummy.,10/29/2018
77.78,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus.",10/4/2019
50.51,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus.",3/30/2019
1.27,"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",5/20/2018
59.9,Suspendisse potenti.,3/22/2018
75.43,Suspendisse potenti.,3/17/2018
60.59,Morbi a ipsum. Integer a nibh.,9/1/2018
75.18,Aenean fermentum.,10/31/2018
45.84,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.",1/2/2020
7.76,Suspendisse potenti. Cras in purus eu magna vulputate luctus.,1/12/2019
44.58,Etiam vel augue.,10/17/2019
58.56,Phasellus sit amet erat. Nulla tempus.,12/28/2019
42.7,In sagittis dui vel nisl. Duis ac nibh.,1/22/2019
96.41,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",4/28/2019
64.91,Proin eu mi. Nulla ac enim.,4/1/2019
49.67,Pellentesque eget nunc.,7/6/2018
24.39,Fusce consequat.,7/18/2019
98.82,Suspendisse potenti.,10/13/2019
58.2,Vestibulum sed magna at nunc commodo placerat.,12/2/2018
4.62,Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue.,7/4/2019
64.24,Cras pellentesque volutpat dui.,7/16/2019
29.41,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",8/8/2019
50.32,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.",4/22/2019
57.63,Sed vel enim sit amet nunc viverra dapibus.,6/15/2019
10.06,Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.,4/12/2018
57.99,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti.",12/28/2018
6.98,Quisque ut erat. Curabitur gravida nisi at nibh.,2/19/2018
69.68,Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum.,12/27/2018
13.21,Aenean fermentum.,1/11/2020
11.53,Aenean sit amet justo. Morbi ut odio.,2/1/2019
87.77,Vivamus tortor.,7/25/2018
73.71,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.",4/2/2018
98.84,Maecenas tincidunt lacus at velit.,1/2/2020
51.5,Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat.,12/27/2018
22.46,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",10/8/2018
88.18,"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",1/20/2020
21.75,"Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",4/30/2019
32.93,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti.",1/3/2019
24.47,Nunc rhoncus dui vel sem. Sed sagittis.,1/3/2020
85.71,Aliquam erat volutpat. In congue.,10/7/2018
38.65,Etiam faucibus cursus urna.,4/26/2018
60.53,"Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis.",11/8/2018
40.71,Duis consequat dui nec nisi volutpat eleifend.,6/25/2018
89.59,Quisque porta volutpat erat.,12/16/2019
95.38,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.",7/27/2019
14.53,"Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",5/23/2018
45.85,Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus.,9/2/2019
3.73,In eleifend quam a odio. In hac habitasse platea dictumst.,10/23/2019
84.4,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",4/29/2019
46.72,Praesent lectus.,6/4/2018
22.89,Duis ac nibh.,5/18/2019
65.78,Nulla justo. Aliquam quis turpis eget elit sodales scelerisque.,4/4/2019
97.06,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",6/2/2019
28.6,Curabitur convallis.,4/5/2019
68.18,Nunc rhoncus dui vel sem. Sed sagittis.,11/29/2018
1.39,Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.,1/30/2020
48.4,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis.",1/3/2020
63.14,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.",2/24/2018
95.18,Pellentesque viverra pede ac diam.,1/16/2019
4.37,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",12/11/2018
21.28,Suspendisse potenti.,3/27/2019
63.39,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",1/6/2019
62.28,Pellentesque ultrices mattis odio.,8/24/2019
95.48,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien.",1/13/2020
39.51,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",12/11/2018
45.85,"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",2/28/2018
21.87,Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.,12/14/2019
32.51,Praesent blandit. Nam nulla.,3/27/2019
44.67,Phasellus in felis. Donec semper sapien a libero.,10/4/2018
68.55,"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.",9/26/2019
88.35,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus.",8/4/2019
68.02,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",4/4/2018
61.6,Proin risus.,5/15/2019
19.28,Nulla ut erat id mauris vulputate elementum.,10/1/2019
66.42,Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.,1/24/2019
49.65,Integer a nibh. In quis justo.,1/3/2020
41.24,"In est risus, auctor sed, tristique in, tempus sit amet, sem.",5/20/2018
87.88,In hac habitasse platea dictumst.,7/17/2019
62.63,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",7/16/2018
10.42,Nulla mollis molestie lorem. Quisque ut erat.,8/22/2018
65.56,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.",6/3/2018
18.62,Integer ac neque. Duis bibendum.,7/14/2018
4.72,Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.,5/24/2019
2.1,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus.",5/6/2019
70.31,In hac habitasse platea dictumst.,11/24/2018
70.57,Vestibulum sed magna at nunc commodo placerat.,10/7/2018
55.89,Etiam vel augue.,10/19/2018
43.91,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus.",7/31/2018
21.73,Aenean fermentum.,9/22/2019
1.87,"In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat.",5/9/2018
75.65,Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia.,7/25/2019
28.5,In eleifend quam a odio.,8/7/2018
96.87,Quisque porta volutpat erat.,11/15/2018
92.01,Proin at turpis a pede posuere nonummy.,5/12/2019
84.75,Pellentesque at nulla.,4/15/2019
12.54,"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",5/28/2019
20.38,Morbi ut odio.,7/10/2018
29.52,Suspendisse potenti. In eleifend quam a odio.,12/3/2019
27.95,Phasellus in felis. Donec semper sapien a libero.,6/11/2019
32.04,Sed ante. Vivamus tortor.,12/14/2018
73.17,Pellentesque ultrices mattis odio.,8/1/2019
51.36,Integer ac leo.,8/19/2018
79.85,"In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",4/19/2019
19.03,Maecenas tincidunt lacus at velit.,5/23/2019
2.86,Duis consequat dui nec nisi volutpat eleifend.,1/14/2019
51.97,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum.",1/18/2019
85.93,Donec semper sapien a libero.,4/7/2019
80.67,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.",9/21/2019
66.47,Morbi non quam nec dui luctus rutrum.,1/22/2020
98.63,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",3/17/2019
49.79,Maecenas pulvinar lobortis est.,2/7/2018
44.75,Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.,7/9/2019
98.69,"In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",4/12/2018
85.71,Curabitur in libero ut massa volutpat convallis.,4/17/2019
31.45,Nulla facilisi.,1/10/2019
40.27,Proin eu mi. Nulla ac enim.,12/21/2018
88.55,Quisque ut erat. Curabitur gravida nisi at nibh.,4/12/2018
87.42,Curabitur gravida nisi at nibh. In hac habitasse platea dictumst.,3/19/2019
14.99,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",9/21/2018
98.8,"Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.",12/18/2018
27.1,Nulla ut erat id mauris vulputate elementum. Nullam varius.,12/24/2018
89.73,Curabitur gravida nisi at nibh.,11/5/2018
42.33,Donec posuere metus vitae ipsum. Aliquam non mauris.,11/9/2019
3.99,Curabitur gravida nisi at nibh. In hac habitasse platea dictumst.,1/20/2020
13.49,"Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",7/14/2018
31.48,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.",8/14/2018
18.06,In eleifend quam a odio. In hac habitasse platea dictumst.,7/25/2019
67.27,Etiam vel augue.,10/6/2018
24.45,Mauris sit amet eros.,11/19/2018
22.28,Morbi non lectus.,3/17/2019
13.15,Nulla tellus.,6/6/2019
17.48,Nam nulla.,9/10/2019
74.06,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",2/21/2018
20.62,"Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",12/27/2018
37.47,Nullam sit amet turpis elementum ligula vehicula consequat.,11/6/2018
53.02,Integer ac neque.,4/13/2019
83.73,Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.,1/13/2020
65.3,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien.",11/18/2019
27.58,Nullam molestie nibh in lectus. Pellentesque at nulla.,3/14/2018
44.89,In hac habitasse platea dictumst.,11/5/2019
18.95,"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",9/22/2019
1.73,Duis at velit eu est congue elementum.,7/22/2019
79.83,Morbi quis tortor id nulla ultrices aliquet.,5/15/2018
54.8,Morbi non lectus.,12/31/2019
69.06,"In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat.",6/5/2018
26.5,Pellentesque at nulla.,9/26/2018
66.37,Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.,1/14/2019
97.59,Pellentesque viverra pede ac diam.,1/29/2019
22.45,Nunc purus.,4/28/2018
63.96,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam.",1/13/2020
22.45,Ut tellus. Nulla ut erat id mauris vulputate elementum.,6/4/2018
16.03,In sagittis dui vel nisl. Duis ac nibh.,2/27/2018
56.61,Vivamus in felis eu sapien cursus vestibulum. Proin eu mi.,9/8/2019
22.08,"In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",3/2/2019
41.86,"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.",8/24/2018
78.43,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",2/21/2019
30.9,Proin eu mi. Nulla ac enim.,10/9/2018
95.74,Etiam justo. Etiam pretium iaculis justo.,8/6/2018
6.45,Duis at velit eu est congue elementum. In hac habitasse platea dictumst.,6/27/2019
40.81,Suspendisse potenti.,2/1/2020
37.71,Aenean auctor gravida sem.,8/17/2018
49.07,Donec ut mauris eget massa tempor convallis.,11/9/2019
96.89,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",1/2/2020
17.43,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum.",6/10/2018
97.24,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",9/12/2019
4.13,Etiam vel augue. Vestibulum rutrum rutrum neque.,11/26/2018
69.59,Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.,5/26/2018
22.53,Aenean sit amet justo. Morbi ut odio.,9/22/2018
49.84,"Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.",4/25/2018
41.7,Etiam faucibus cursus urna.,1/17/2020
12.48,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.,4/24/2019
27.64,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.",10/17/2019
57.16,"Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",5/1/2019
71.13,Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.,11/29/2019
34.23,Etiam justo. Etiam pretium iaculis justo.,1/28/2019
87.39,Suspendisse potenti. Nullam porttitor lacus at turpis.,5/13/2018
33.85,In congue. Etiam justo.,2/27/2019
78.63,Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.,9/20/2019
82.04,Nullam molestie nibh in lectus.,5/5/2018
97.07,Vivamus tortor. Duis mattis egestas metus.,3/27/2018
61.24,Suspendisse potenti.,6/18/2019
74.32,Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.,3/23/2019
53.8,Etiam vel augue. Vestibulum rutrum rutrum neque.,7/24/2019
21.18,Nulla ut erat id mauris vulputate elementum. Nullam varius.,11/18/2018
58.66,Phasellus in felis. Donec semper sapien a libero.,5/4/2019
91.18,Integer non velit.,8/26/2019
31.24,Duis mattis egestas metus. Aenean fermentum.,4/2/2019
78.68,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",8/27/2019
96.57,Morbi porttitor lorem id ligula.,3/14/2018
37.76,In quis justo.,6/29/2019
20.3,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",12/28/2019
19.78,Curabitur at ipsum ac tellus semper interdum.,12/15/2018
7.74,Praesent blandit lacinia erat.,12/8/2019
15.65,Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia.,8/15/2019
18.64,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",2/23/2018
53.82,"Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.",5/5/2019
30.89,Morbi non lectus.,3/6/2019
31.32,Proin interdum mauris non ligula pellentesque ultrices.,8/2/2018
82.09,Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus.,9/11/2018
11.76,Donec semper sapien a libero. Nam dui.,10/2/2019
45.81,Nulla tellus. In sagittis dui vel nisl.,3/16/2019
52.5,Morbi non quam nec dui luctus rutrum.,4/18/2018
30.58,Nunc purus. Phasellus in felis.,4/20/2019
26.87,"Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.",8/28/2019
48.19,Fusce posuere felis sed lacus.,5/19/2018
36.42,"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",1/21/2020
11.49,Nam nulla.,2/24/2019
99.96,In quis justo. Maecenas rhoncus aliquam lacus.,1/27/2020
26.1,Vivamus tortor.,8/7/2019
80.71,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",10/8/2019
73.82,Donec posuere metus vitae ipsum.,7/18/2018
46.72,Curabitur at ipsum ac tellus semper interdum.,8/19/2019
44.93,Pellentesque ultrices mattis odio. Donec vitae nisi.,9/7/2019
10.81,Proin risus. Praesent lectus.,11/1/2019
43.18,Suspendisse accumsan tortor quis turpis.,3/11/2018
26.45,Proin interdum mauris non ligula pellentesque ultrices.,1/3/2019
52.37,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",4/7/2019
96.31,Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.,2/27/2018
36.56,Nulla ut erat id mauris vulputate elementum. Nullam varius.,2/20/2019
29.78,In eleifend quam a odio.,3/18/2019
58.84,"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",4/13/2019
21.16,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.",2/21/2018
34.53,Donec dapibus.,4/4/2018
23.4,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices.",1/8/2019
61.34,Duis at velit eu est congue elementum. In hac habitasse platea dictumst.,7/31/2018
24.82,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",5/15/2019
75.95,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.",10/23/2018
13.75,Nulla ut erat id mauris vulputate elementum.,9/12/2019
31.56,"In est risus, auctor sed, tristique in, tempus sit amet, sem.",4/17/2018
78.57,Nunc nisl.,12/24/2019
59.42,Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum.,2/6/2020
21.15,Integer tincidunt ante vel ipsum.,11/11/2019
58.91,Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum.,4/7/2019
91.61,"In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",7/28/2018
50.51,Etiam vel augue. Vestibulum rutrum rutrum neque.,4/26/2019
46.26,Suspendisse potenti. Cras in purus eu magna vulputate luctus.,8/1/2019
50.19,"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.",10/19/2019
14.14,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus.",12/12/2018
27.12,"Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.",10/15/2018
31.61,Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.,10/27/2018
16.09,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",1/22/2020
32.47,"Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",10/25/2018
78.8,Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus.,8/5/2018
40.59,Nam dui.,9/9/2018
51.9,Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend.,2/1/2019
23.36,Pellentesque at nulla.,3/12/2019
27.51,Maecenas pulvinar lobortis est.,6/22/2018
12.9,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.,1/2/2020
4.39,Sed ante. Vivamus tortor.,1/1/2020
15.78,Pellentesque viverra pede ac diam.,12/28/2018
92.36,"Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",2/22/2019
1.38,Proin at turpis a pede posuere nonummy.,9/2/2019
45.08,Aenean sit amet justo. Morbi ut odio.,10/9/2018
19.55,In quis justo.,11/14/2019
75.69,Etiam pretium iaculis justo.,10/20/2018
45.55,In sagittis dui vel nisl.,2/20/2019
17.98,Duis bibendum.,5/16/2018
19.24,In eleifend quam a odio.,5/27/2019
44.31,Ut tellus.,10/19/2019
70.23,In quis justo.,2/16/2018
30.13,Integer ac neque.,4/27/2019
61.3,"Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.",3/3/2018
60.87,Proin at turpis a pede posuere nonummy.,11/7/2018
70.83,Praesent blandit lacinia erat.,6/19/2019
45.55,Proin at turpis a pede posuere nonummy. Integer non velit.,10/4/2018
48.33,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam.",4/2/2019
88.11,Nulla mollis molestie lorem.,9/3/2019
80.07,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",1/2/2019
47.39,Integer a nibh. In quis justo.,4/14/2019
11.82,Praesent id massa id nisl venenatis lacinia.,6/11/2018
5.66,Morbi vel lectus in quam fringilla rhoncus.,4/21/2018
28.98,"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc.",5/27/2019
99.78,Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy.,4/29/2019
16.31,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",3/16/2018
82.38,"Proin leo odio, porttitor id, consequat in, consequat ut, nulla.",8/17/2019
65.98,Ut at dolor quis odio consequat varius.,1/13/2019
65.07,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",3/15/2018
66.94,"In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat.",1/13/2020
53.41,Sed accumsan felis.,5/6/2018
24.49,Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.,2/13/2019
46.78,In sagittis dui vel nisl. Duis ac nibh.,2/15/2018
86.58,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",12/3/2018
88.82,Maecenas rhoncus aliquam lacus.,10/5/2018
98.28,Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend.,9/17/2019
57.64,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.",2/15/2019
21.75,Suspendisse potenti. In eleifend quam a odio.,5/13/2018
32.43,Nullam molestie nibh in lectus.,8/30/2018
11.39,Morbi porttitor lorem id ligula.,11/1/2019
56.81,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",1/12/2019
46.93,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien.",9/11/2018
76.79,Aliquam sit amet diam in magna bibendum imperdiet.,7/27/2018
25.85,Suspendisse accumsan tortor quis turpis. Sed ante.,1/1/2020
97.03,"Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",3/31/2018
87.86,"Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",2/11/2019
69.52,In blandit ultrices enim.,10/23/2019
96.64,Aenean lectus. Pellentesque eget nunc.,8/24/2019
50.52,Phasellus sit amet erat. Nulla tempus.,7/15/2019
40.56,"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus.",8/13/2018
9.81,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",7/9/2019
68.05,Nulla justo.,2/21/2018
